csv format: 3 different type of data record, data type defined in column 2 (values: cohort, clinical_test, species); each data record belongs to a specific paper
26537234,cohort,Cum Duration 2.8-21.7 Months (T2),Ever-users of human insulin in the second tertile of cumulative duration of human insulin exposure (2.8 to 21.7 months).,19716
26537234,cohort,Cum Duration ≥21.8 Months (T3),Ever-users of human insulin in the third tertile of cumulative duration of human insulin exposure (21.8 months or more).,20331
26537234,cohort,HI Alone (Model I),"Users of human insulin who were treated with human insulin alone without any oral antidiabetic drugs (OADs), analyzed in Model I.",2939
26537234,cohort,OAD + HI < 2 Years (Model I),"Patients treated with OAD plus human insulin for a short duration (less than 2 years), analyzed in Model I.",88019
26537234,cohort,OAD + HI ≥ 2 Years (Model I),"Patients treated with OAD plus human insulin for a prolonged duration (2 years or more), analyzed in Model I.",45421
26537234,cohort,HI + Metformin < 2 Yrs (Model II),"Human insulin users who also had been treated with metformin for a short exposure duration (less than 2 years), analyzed in Model II.",2285
26537234,cohort,HI + Metformin ≥ 2 Yrs (Model II),"Human insulin users who also had been treated with metformin for a prolonged exposure duration (2 years or more), analyzed in Model II.",126267
26537234,cohort,HI + Statin < 2 Yrs (Model III),"Human insulin users who also had been treated with statin for a short exposure duration (less than 2 years), analyzed in Model III.",8601
26537234,cohort,HI + Statin ≥ 2 Yrs (Model III),"Human insulin users who also had been treated with statin for a prolonged exposure duration (2 years or more), analyzed in Model III.",76382
26537234,cohort,HI + ACEI/ARB < 2 Yrs (Model IV),"Human insulin users who also had been treated with ACEI/ARB for a short exposure duration (less than 2 years), analyzed in Model IV.",69952
26537234,cohort,HI + ACEI/ARB ≥ 2 Yrs (Model IV),"Human insulin users who also had been treated with ACEI/ARB for a prolonged exposure duration (2 years or more), analyzed in Model IV.",40060
26537234,cohort,Never Users (Medication Model Referent),"Never users of insulin serving as the referent group for Models I, II, III, and IV (sub-cohort N used in Table 3 calculations).",345654
26537234,cohort,HI + OAD Excluding Metformin (Model II Baseline),"Users of human insulin alone or in combination with OADs, excluding those specifically on metformin, used as a baseline comparison in Model II.",7827
26537234,cohort,HI Users Without Statin (Model III Baseline),"Users of human insulin who did not concomitantly use statin, used as a baseline comparison in Model III.",51396
26537234,cohort,HI Users Without ACEI/ARB (Model IV Baseline),"Users of human insulin who did not concomitantly use ACEI/ARB, used as a baseline comparison in Model IV.",26367
26537234,species,Homo sapiens,Human,
26537234,species,Mus musculus,Mouse,
26616262,clinical_test,Height Measurement,"Direct quantitative assessment of participant height, performed by trained clinic staff.",
26616262,clinical_test,Weight Measurement,"Direct quantitative assessment of participant body weight, performed by trained clinic staff.",
26616262,clinical_test,Waist Circumference Measurement,"Direct quantitative assessment of participant waist circumference, performed by trained clinic staff.",
26616262,clinical_test,Hip Circumference Measurement,"Direct quantitative assessment of participant hip circumference, performed by trained clinic staff.",
26616262,clinical_test,Body Mass Index (BMI) Determination,A quantitative measurement derived from height and weight measurements to assess body composition/obesity.,
26616262,clinical_test,Waist-to-Hip Ratio (WHR) Determination,A quantitative measurement derived from waist and hip circumference measurements to assess central adiposity.,
26616262,clinical_test,Self-Administered Medical History Questionnaire,"Validated instrument used to collect self-reported information on medical history, diabetes status (past diagnosis/pregnancy related), anti-diabetes medication use (pills/insulin shots), and other lifestyle factors.",
26616262,clinical_test,Mammography,"Radiographic procedure used to screen for breast cancer, assessed based on occurrence in the last two years.",
26616262,clinical_test,Pathology Report Review,"Microscopic and diagnostic analysis of tissue specimens documented in pathology reports, reviewed by centrally trained physician adjudicators to verify cancer self-reports and ascertain cancer endpoints.",
26616262,cohort,WHI Final Study Population,"Total study population of postmenopausal women from the Women's Health Initiative (WHI) Clinical Trials (CT) and Observational Study (OS) after exclusions (prior cancer, bilateral mastectomy, diabetic coma, type 1 diabetes, missing baseline data, or no follow-up).",145826
26616262,cohort,Women without Diabetes,Postmenopausal women in the WHI cohort who did not have diabetes mellitus at baseline.,137342
26616262,cohort,Women with Diabetes (Total),Postmenopausal women in the WHI cohort who had diabetes mellitus at baseline (5.8% of the study population).,8484
26616262,cohort,Diabetics using Metformin,Postmenopausal women with diabetes at baseline who were treated with metformin (either as monotherapy or combined with other diabetes medications).,1100
26616262,cohort,Diabetics using Other Anti-Diabetes Medications,Postmenopausal women with diabetes at baseline who were treated with known non-metformin anti-diabetes medications.,4106
26616262,cohort,Diabetics Untreated or Treatment Unknown,Postmenopausal women with diabetes at baseline who were either untreated or whose specific anti-diabetes treatment was unknown at baseline.,3278
26616262,species,Homo sapiens,Human,
26681720,clinical_test,HbA1c,Measurement of glycated hemoglobin percentage or concentration (mmol/mol) used for assessment of long-term glycemic control and for diabetes diagnosis during the post-trial follow-up phase.,
26681720,clinical_test,Serum Creatinine,"Biochemical analysis of creatinine concentration in the serum, used to assess renal function.",
26681720,clinical_test,Fasting Glucose,"Measurement of glucose concentration in plasma/serum taken after a period of fasting, used for assessment of glycemic control.",
26681720,clinical_test,Total Cholesterol,"Measurement of total cholesterol concentration in the blood, part of the lipid profile.",
26681720,clinical_test,LDL Cholesterol,Measurement of low-density lipoprotein cholesterol concentration in the blood.,
26681720,clinical_test,HDL Cholesterol,Measurement of high-density lipoprotein cholesterol concentration in the blood.,
26681720,clinical_test,Triglycerides,Measurement of triglyceride concentration in the blood.,
26681720,clinical_test,Urine ACR,"Measurement of the Urine Albumin-to-Creatinine Ratio (mg/mmol), used to assess albuminuria, a marker of microvascular damage/renal function.",
26681720,clinical_test,Oral Glucose Tolerance Test (OGTT),"Metabolic testing procedure used during the original ORIGIN trial to diagnose incident diabetes, involving monitoring glucose response to a standardized glucose load.",
26681720,clinical_test,Systolic Blood Pressure,Direct measurement of systolic arterial blood pressure in millimeters of mercury (mmHg).,
26681720,clinical_test,Diastolic Blood Pressure,Direct measurement of diastolic arterial blood pressure in millimeters of mercury (mmHg).,
26681720,clinical_test,Weight Measurement,"Direct quantification of participant body mass (kg), used for anthropometry.",
26681720,clinical_test,BMI,"Calculation of Body Mass Index (kg/m²), derived from measured weight and height.",
26681720,clinical_test,Waist-to-hip ratio,"Anthropometric measurement calculated by dividing waist circumference by hip circumference, assessing body fat distribution.",
26681720,clinical_test,Ankle-brachial index (ABI),"A non-invasive diagnostic test comparing blood pressure measured at the ankle to blood pressure measured at the arm, used to diagnose peripheral artery disease (indicated by an index ≤0.9).",
26681720,cohort,ORIGIN Randomized Population,"The overall population randomized in the initial Outcome Reduction With an Initial Glargine Intervention (ORIGIN) trial, consisting of individuals aged ≥50 years with dysglycemia and high cardiovascular risk factors.",12537
26681720,cohort,Glargine ORIGINALE Primary Analysis Cohort,Participants originally allocated to insulin glargine who were included in the primary analysis of the posttrial follow-up (ORIGINALE).,2351
26681720,cohort,Standard Care ORIGINALE Primary Analysis Cohort,Participants originally allocated to standard care who were included in the primary analysis of the posttrial follow-up (ORIGINALE).,2367
26681720,cohort,Omega-3 ORIGINALE Primary Analysis Cohort,Participants originally allocated to omega-3 fatty acid supplements who were included in the primary analysis of the posttrial follow-up (ORIGINALE).,2368
26681720,cohort,Placebo ORIGINALE Primary Analysis Cohort,Participants originally allocated to placebo who were included in the primary analysis of the posttrial follow-up (ORIGINALE).,2403
26681720,cohort,Glargine Baseline Non-Diabetic Subgroup,"Subset of participants randomized to insulin glargine who did not have diabetes at baseline, analyzed for incident diabetes outcomes.",737
26681720,cohort,Standard Care Baseline Non-Diabetic Subgroup,"Subset of participants randomized to standard care who did not have diabetes at baseline, analyzed for incident diabetes outcomes.",719
26681720,cohort,Glargine Definite Diabetes Incident Cases,Participants from the Glargine Baseline Non-Diabetic Subgroup who developed confirmed (definite) diabetes during the study period (randomization to end of posttrial follow-up).,278
